clean_text,labels
"dunya jitna chahe islam ko badnam karne ki koshish karle , vutna hi bulke vus se ziyada a sachcha mazhab islam , dunya mein phailega yahi haqeqat hae aur yahi tarekhistory hae",0
musalman ke name pr chanels ki trp chalti h karo m m m m m m m m m,0
khudi ko kar boland itna ke khuda puchi tera raja kaya hain kaya bat nahin surish ji,0
hindu 10 crore muslim 14 crore phir dar kis bat ki mere hindu bhai ye ancor hindustan ko barbad karna chah rahi hai bjp ki dali hai ye,1
ye madharchod log anpni ma ko chod k paida hote hai to ye hamari desh se gadari kyo nahi karege,1
koi bewkofi ni h agar kisiko lgta h ki jis religion me wo abhi h aur unko sahi se haq aur pehchan nahi mil rhi to wo dusre religion ki taraf jayenge hi jo unko equal treatment ka wada krti h,0
mai general hu itna high cut of ki wjh se itna depresed hu and sc st walo ka turnt kam cut of pr ho jata h,0
modi ne kabi hindi muslim nah kiya blady ye andolan nahi h ye congres or khalistaniyo ki mili bhagat h kamino pakistan chale jao,1
jati pratha chalti rahe bus arakchan hat jay kyunki bas bahi ho jisme humara fayda ho ye soch kabhi nahi bal sakte he,0
"84 yad ha jab bolo to kehte ki 84 ke piche pde rehte na bolo , to 84 yad dila rya chata kya hai 2",0
ise kewal apni padi hai arakshan arthik adhar per chahiye per shadi jati ke adhar per ise kehte hai chit hi bhi meri pat bhi meri,0
jo pure bangladeshi aye hai wo rohingya muslims hai waha k minority log nai aye hai wo to gine chune hai,1
"jb tk reservation k nam p bhedbhav h , yeh b chlata rhe hume frk nhi pdta",0
ye vah teacher hai jo jatiwath ko badava deta hai jis insan ko insaniat nahi pata vah insan ke nam par dhingi hai,0
rashmi pundir sahi kaha apne 10 agred pae ye bat in katuo ko samaj nai ayegi inka ilaj b rohingiya jaisa hona vhahiye,1
meri muslim bahno ye ofer simit samae ke liyea hai akherat mai ye ghute ofer kam na awaegs,0
tum konse kshatiya ho yadav to nichi jat hoti h shudra ho tum log or tumhara dharm h ki brahman kshatriya or vaishya ki seva karna musmirti m yahi likha h jake apne dharam ko padho hindu 6,1
"tek esi tarah koyi bramhan hai to isme uska kya dosh jo use criticize kare ki tari wajah se jatiwad faila hai desh me , ab kon suport karega",0
dantewada me crpf ke 70 jawan ko marnewale sc st smaudaye ke hi log the aur palghar me sadhuo ki hatya krnewale scst ke hi smaudaye ki hi log hai bhut nirm hatya hui thi pura gaon hi htya kr di hai,0
government ko inka sath nhi dena chahiye inko marne par hinduo par koi karwahi nhi honi chahiye phir apne ap sudhar jayenge,1
shadi dusri cast m isliye nhi krne dete bcz fir us samaz k logo se shadi he nhi krega us samaz k logo ko achcha nhi lgta fir sare milke humko lut rhe,1
agar nexlite hote to gad mein ghus jate jab army ke gad mein dam kiye rhte to un log ki kya aukat thi,0
sare muslman mar gye h ya kahi dar k bhag gye ye movie ane k bad,1
wo zamana kabhi gya hi nhi aj bhi tum log kisi dalit ya muslim ko rent par ghar nhi dete aj bhi dalit ke ghar poja karane wala pandit dalit ke ghar ka kuch nhi khata yhan tak pani nhi peta ye hai tum logo ki asliyat,0
bohot ache me ap ke sat hu pele nahi the jitne bhi mulnivashi he budhist he o sport kare,0
aise logo n ko fansi deni chahye jo dusre ko ghode pe shadi se jalan hoti hai abhi bhi kitna nafrat hai,0
ab tu godi ko dekhega tu akal gadhe si hogi hi crime jo awam ke bech hota hai aur jo politicians ke bech hota hai usme jamen asman ka fark hai gadhe ki dum tujh jaise do take ke fisadi ko ye na samajh ane wala,0
isko job se out karo ye bachon ko padeyga to bachon ke bhi sonch isi murkh ki trah ho jayge,0
soni ajkal tum jaise log bahut hindu id jihad kar rahe ho tu hindu hota to muslim samj dwara jo danga thopa gya uska virodh karta,1
kyun ki atack hi tum logon ne kiya shuru police tum logon ke sath phr bhi itne rone hai tum logon ke,0
"modi ke raj me sab reporter fearles hi hain sahab , kuch sachi reporting karne walon ko shod ke",0
ham hindu yaha gaw me bhaudh jain muslims ko equaly baithake khana khilate hai hame unki religion hi nahi dikhti mene kabhi aise kahi pe bhi nahi dekhi kuch thode thode places me hi hai jisko khatam karne ki jarurat hai,0
sare hindu bhaiyon ko bewakof bana raha haior log bewakof ban rahe haiyeh to chala jayega lakin yeh log to yahi rahengaymiljhul ke rehne mein hi desh bach sakta haiyeh bewakof hai,0
bhai aise hindustan ke khilaf awaz utayega unko mardiya jaye ek ko aise kiya dusra nahi awaz nahi utayega,1
koi bhola nai hota pese k lalach me dharm bechke bholepan ka natak karte he log aur apko lagta he bhole hindu,0
yey dalit saley log jation mey baten huey hain nahi to yey saley 5 log kabkey mar diey jatey aur in salon ka pata bhi nahi chalta ki kahan gaeb ho gayey,0
"acha hua ye airport ka runway nahi hai nahi toh airplane ki landing ya takeof rokane padte the 70 sal ki gandagi hai , itani jaldi saf nahi hogi jai hind",0
panjab to sacha tha ki ham amir hai lekin paida wo pakistan se bhi bhikhari kar diya fir tumse age bihar hai abhi,0
teri ma ke yar hai hum teri bahen ke pyar hai tu jake apna bap dhundkle hum hi niklenge,0
"kash apke soch ka sab , brahman ho jata , apke soch ki tarah sirf 1 brahaman log hai , or rajpot ka v yahi hal hai",0
tum muslimko hi chahiye tha na musalmano ke liye alag desh ho tabhi toh pakistan bana toh jao na pakistan yaha kya haram kha raha hai,1
once a bhabhan always a bhabhan rasi jal jaye par bal na jaye yehi hal in sawarn samaj ke manuwadiyon ka hai,0
toh keya ap sab bsp ke liye vote karte hen agar vote karen toh sudhar ho sakta he,0
mam ne acha kam kiya pr fir b ye ghnta nhi ukhad skde sanu pta bad mai inke leader chunav ladenge or fir majdur ko bhul jayenge,0
ye jitane yha bethe hai kya apne desh ki sochate han kabhi nhi or apani badai k liye kuch nahi kro kbhi sbka nyay hoga rhi isai schol ki mt bhejo tumhe jbrdhsti thodi h tumhare dharm ke kam k gndhe mele chithdo k sman h tum to kahte ho lhsun mt khao or unt kha jate ho,0
h yeh chamar toh kya likheghareservation bhe toh letha h yeh logh toh bhikmangha he sara kuta,1
is vedio me jyadatr muslim privar ka dukh dikhaya gya jo ki glt h hindu ke bhi ghr ujre uska kya,0
church koi bulding nai yeshu mashie humere dil me hai aur koi nekal nai sakta yeshu mashie apko maf kare,0
lakshman kumar jin tufano me hinduo ke jhopre ur jate hai yad rakh bhai un tufano me mula bhai khare hoke apna kurta sukhate hai samjha,1
bhai ma colege jata tha is roade sa 20102013 tab tak to nahi thi ab kha sa ban gayi,0
bhai sahab sach ki ladai abhi 10 sal mein hi yad i pichle 60 sal mein kyon yad nahin i arjun kya kah rahe hain hindu muslim hindu muslim to desh azad hone ke bad se chal raha hai hindu muslim hindu muslim per hi de to desh ka bantwara hua hai yah bhul jate hain chicha income maksad khali bjp aur modi ji hai bus dusra kuch nahin,0
"ye kya tha 16 min tak dekhne k bad age dekhne jaisa nahi laga , sponsered video hai",0
jihad kehte kisehainpehle ye to samjh lo bas jo dekhawahi bol diyapadhe likh kar bhi koi fayeda nhi agar dimgh sahi istemal na ho,0
ration card bana kar diya hai pahchan patra bana kar diya kone kone mein basane ke liye cricket ke paise bhi bahut achcha,0
bhadwa police jihadiyo ke sath khade rahte hai congres ke samay ke niyam hai pure india me yahi congres ka kanon folow karti hai police,1
yes u are right aise logo ki wajah se hi cast religion jaise isue hote hai kuch bhi hogaye to ajate hai cast religion ko leke,0
jati rakho sab dalit ban jawo sabko reservation milenga so reservation khatam ho jaynega agar jatiwadi mindeset na ho toh dalit bananey meh koi dikat nahi ayengi punya ka kam honga,1
tumhare arkshan ka virodh hota hai to to tum kitni jagah ake boltey ho ki ha hatna chahiye,0
ye sab bangladesi ya rohingya hai isiliye suport krte h mamta other parties ko or dange bhi yahi sab krte taki koi inhe vapas na bheje,1
ye pakhandi log har jagah har dharm me hain conversion sirf hindu hi ak dharm hai jo conversion nahin karta ab hindu bhi conversion karna shuru karen,0
"britishers ne enginering , factory railway va kanon diya apne kya kara lakho salo me satyug me apke pas pushpak viman tha sara bhramand ka gyan tha apko to fir cycle tak kyun nahi bana paye banayi to jatiya",0
is desh cab bhi hoga aur nrc bhi aur duniya ki koi tagat rok ni sakti,0
poja path karna kyu hai chutiyo baba saheb ne jo kiya koi bhagwan bhi nahi karta,0
sir humre bhaiyo ko jagane ka kam bus shosal media per hi ho raha warna ye news chanal wale to hum logo per ho rahe atyachar ko dikhte bhi nahi h wel m to humesha marte dam tak apne dalit samjh k sath hu or ek bat ab hume sata hathiyani hi hogi yahi ek upaye h hum dalito ko uper uthane ka ok bro god night take care,0
behkave to tum log ate ho molvi ot asmani kitab le 72 huro me tumhar ghr ki aurte bhi hongi,1
are fake karo hum chamar hjor se bolo hum chamar hainmehnat kas log hain darna kya,0
laude haf kyu raha hai aram se spech d aur beta jail jayega tu ek din befikr rahe ganda fasega agr glt ka dega be smjha jhatu,0
ye sab political party ki sazish haihinduon ke divide karne ke liye jis se unka politics chalta rhe,0
main anes ahmad indian hu or koi bhi hindu bhai har muslim ko gadar nahi kah shakta thek hain tum se jada desh peram karta hu hindustan ke liye main jan de shakta hu,0
i hope is video ke zariye se jitne bhi pm ko marne ki dhamki de rahe the un sab ki pehchan ho jaye age tum log khud samajhdar ho,0
lalan top may jo gyan bat raha hi usay ib valay kay sat hona chaiya tha jisay sirf is liya chaku maray gay ku ki vo hindu tha ya bhi nalay may pada hota,1
sunye na ap jo bhi hai is se puchye na inke yahan inki behno ke loude hote hai kiya lol sali bolne to sikhi nhi agyi muh utha kr haha lol very funy cow ka gobar or mut pi pi kr akl bhi gobar bn gyi hai or zuban se bhi bas arahi hai iske haha,1
neta to phele hote the aj kal to sale gunde haineta wo hota hai jo sabko unity me rhena sikhaye ye nahi dharma jati par ladae karaye,0
"ham to bahr hi hain , tu bhi apni farzi watsap univrsty se bahr aja aur dekh zara ke duniya main chal kya raha hai , kbtak barsati mendak ki tarha gande talab main pada rahega",0
dekhiye bhaiyo yha danga krane me ye midiya ka bada hath hoga kyu ki koin kaha kya ho ta h dekho bhai hindu hindu bak,0
"sabir chal acha ye bata de kya quran me ye likha hai ki nahin ki alah rahamano rahem hai or ye likha hai ki nahin ki alah ka nam lekar janwar ka gala kato ab kaha de ye bhi jhuth hai kaha sakta hai ki jhuth hai , hai himat ki mai jhuth bol raha hon",0
243 ye ye isliye zarorat hai reservation ki ye chilane se acha ki reservation kab khatam hoga in logon ko apni mentality pehle badalni hogi jativad khatam hoga to reservation bhi khatam hoga,0
bewkuf admi h ye kya puch rhe ho is se thapd mar k gadi me beth k bhag jao bhai,0
na to bharat mata hai na hi gau mata hai agar apki mata hai to ap jai bolohindustan zindabad bolo isme koi problem nahi haikisiko bharat ko mata bolne ke liye majbor na kiya jay,0
mere pariwar or rishtedar me bhi kuch ese hi shukala teacher jeise gatiya log hai mene bhi unko sudharne ka paka man banaya hai samaj ki gandgi hai ye log,0
"bhai jb sir p janwar chadhta h to kuch nhi dikhai deta , personal experience h mera delhi riots me",0
are pagal tu to hindustani hi ni h apne desh ka khakar hi haram kr rha h kuch to sarm kr,0
"bc chutiye america me ja ke ye sb khtm kyu nhi krta h , america ke khilaf bolne me to teri gand jlti h , america ki news bhi hindi me de diya kro",0
bjp sirf vote ke khathir hindu ram ye hinduon ke sat ya desh ke sat hai chuthiya banake seat hasil karthe hai,0
bhai us nay tumara liya jan di ta jo tum mukhti pay apny papo say mukhti pay,0
hehehehehe nice joke ha aur y sa hi phat bhi rahi hai france walo ki muslim say,1
ye jo kishor nawal ji jis lihaj se bat kar rhe h nise saf jhalak rha h ki ye isme shamil jarur the,0
"bhai katae bana nhi chahiye ghar ke nam par masjid bane rhe ilegaly , bna rhe hai its totaly un conditionaly hapened in any individuals location with girls jai bajrang dal jai hind jai bharat nhi bani chahiye bahi abhi to bani nhi hai to etani fid hai to bane ke bad kya hoga",1
jesu ka mesage na kabi ruka na koyi rok skega j holysprit hai jesu ka jo parchar karta hai paster father ton ek jriya hai,0
sara hindu bhai ak ho jau nahito akdin tuma vi hatayaga or kisi muslimko bisbas nakara ak bat janlo muslim hinduka dusmanha,1
"mr dangerous part 1 sare invention tau tum hi karke rakhe ho jealousy tau hogi hi tambu say bambu , har rat sare nobel tau tumko hi milte hai tum aise hi jalte , marte aur kate rej jaogay sara thikra reservation par fod apni nakami chupate rahogay",1
ashok ji desh drohi he isis ke liye kam karte he dawod se mile hue he hafej saed se mile huge he inke police court me any cases he media is bat ko chupa raha h main inke shahar ka hi rahne wala hu is wajah se,0
tum log jab tum log ka itna apman hota hai to kyon jate ho kisi ki darvaje per khate kamate apna ho apman dusri kahani kyon jate ho,0
ankit sharma k liye bahut confident hoke btaya gaya k wo mob ko leke alag ilakon main jaraha tha par tahir husain k bari main anchor bolraha hai k wo kya bol rahe hai aur log kya bol rahe hai ankit sharma itna mob leke chalraha tha aur mara gaya tahir p atack hua wo zinda hai,0
aj k taza news hp petroleum jo asam me h bech dea gya h aur asam sbse bda tea plant v bikh chuka h mtlb kavi v choukidar desh ko chod k bhag sakta h,0
jb 1 kirayadar salo se 1 ghr me rehta to makan malik bn jta h law k acordingyha to hmare papa ne mehnat se ghr bnaya kese chor de,0
bhai yah 21st century hai aur mai ye samjhta hun ki samaj me manviya mulyo ka sthan sarvopari hona chahiye,0
"han bhai lag hi rahi hai bus fark itna hai filhal weh log hindu muslim , mandir masjid k nam per akal ke andhe bane ghom rahe hai",0
"i m boycot this lalantop , because inhone na to ratan lal ki maut ke bare mai nahi bola or na hi ankit sharma ko kaise mara bus ye bhi dogle nikale",0
anil patel bhai saheb unki bimari tek karo achi bat hai unki garebi mitao achi bat hai lekin iske liye dharm parivartan karo yeh bahut hi buri bat hai,0
mai to sheher ka rehne wala huyad hai mujhe jb 2015 me jb maine apne parivar k sath ghr kiraye pe lene gyapehle to usne dene k liye razi ho gyepr unko jaise hi pta chla ki mai sc hunhone bahana bna k dene se mna kr diya,0
dimag ka kachra saf karo ek hi sanstha hai jo bhukamp se leke flod ya covid jaisi mahamari se leke manavsarjit apda me niswarth kam karti hai rs ko to uske ghor virodhi ko bhi praise karna padta hai aise sevakarya karte hai linked video for you,0
thank you saurabh ji pls aise hi expose krte rho sbko sach sbke samne late rho,0
sali b m ma c wali ye dikha tumka aur jab tumlog ka jat wale karte he us samay chodwane jati he,0
sub ka bhai miya yeah tumahre mule me hota ki apni bhen ko chodkar shadi karna,1
"kashmer me ek inocent religion ko ab islamic atankvad ne bhagaya , us time kiski govt hi , apne hi desh me refuge ban kar rah gya islam ka pidit hindu",1
beta tumne kabhi ye nhi kaha ki tumre purvajo ne kitna sosad kiya h sale jhuth bolta h,1
jab arachad nhi hat raha to hum log jativadi kyu hataye sir sahi kah rahe arachad income pe honi chahiye na ki jati pe,0
aur bat karte ho casteism ki ki caste system khatam hona chaiye wah agar hm brahman thakur rajput chamar aise kar k agar casteism chl raha toh galat hai aur general obc sc st ki tarah chl raha toh wo sahi hai ye thoda col lagta hai yehi na profesional type lagta hai,0
islam me aurat ko bahut khas darja diya gya h equality v h islam me mgr aurat ko uske azmat uske izat aur uske haya ka v dhyan rakha gya h isliye aurat ko parde me rah kr ibadat krna h kahi v ana jana ho parde me rahe,0
is gadhe admi ko teacher kisne banayaiska video viral karna chahiye jese ye log koi dusre teacher ka video viral karke reservation ke wajah se aise teacher ko aponit kiya gaya hai bolte hain,0
ap kya dekha rahe ho kapil misra ko dhekhaya us parsed ko nahi aur kapil misra ne kya kaha goli maro salo ko ye gunah ho gaya gadaro ko goli marna kab se gunah ho gaya bataye lalalan top walay,0
reservation hatao desh bachaor desh mai samanta laowarna ye desh bat jayegajinhe fayda mil raha wo fayedaleta hi rahegaor jo fayeda nahi le raha wophr bhavisya maiaraksahn payegakyoki wo ab minority mai ho raha haigareb ho raha hai itihas ke bahanebana bana kar areakshan ko badhava mat do reservation hatao desh bachao,0
koi bi musalman ne asa nar nhi jana bharat hindu ka namo nisan mita sake es mula koi batao tum garden par jhuri chlate ham ak ghtke kate he madrchod jay maha kali,1
"bhai , economy sambhal nahi rahi , banks dob rahe , bjp ke pas dikhane ko kuch nahi hai to nrcab par dhyan bhatka diyaise hi hota raha to wo din dor nahi jab sirf ye hindu muslim karte rahenge aur hum indians barad ho jayenge",0
is gandu jaise logo ki wajah se hi desh ki ye halat hui haisoch badlo yar kab tak jativad karte rahoge tum logo ne kaunsa jhanda ukhad liya jo apne ap ko itna ocha samajhte ho,0
neha jo dalit ki hatya hui vah sab neta ke vajah se vajah se hui agali jati aur pichadi jati ke rajniti ke chakar mein log mare gaye aur neta apna mal samajhte gaya,0
"sir sirf padhe likhe hona jaruri nahi samjdari bhi ek bat hai its clear bahot se hindu logo ko easily bhadkaya ja sakta hai phir chahe story ho , jhota statement hai , ya inke leaders dwara bhadkaya bhashan ho",0
"to dekho hum un rohingyaon ko bahar nikalenge ya fir goli mar denge , ghuspetion ki saja yehi hoti hai",1
manubad ke muhn me hago jati bnane wale ke bare jano samjgo or shorh do or budhist ban jao jai bhem,0
inse ye pucho agar ye sc st se intercast mariage alow kr skta h kyakabhi nhi kregakyoki ise bhi pta h abhi sc st general equal nhi hue hjb kisi sc st mariage krwa ske to btana,0
pata nahi ghodi un logo ki kya lagti hai jo koi or ghodi pr bethkar barat nahi nikal sakta,0
bhai ham bhi kisan hai utarakhand me rehte hame bahut kuch bachta ye to sirf drama hai inka,0
ye 190 main record kiya tha kya main sabko pata hai ki kaun kya ker raha hai,0
fm khub kam ki h isiliye gdp sory tuto gdp ganta hi nhi hoga fir bi bta detahu ki 45 h pta krle,0
yogi toh casteism or peak pe pahucha diya hai kaise yeh insaniyat hai log inshan hi kar inshan se h duri bnte hai,0
"jabtak rs aur bjp me yaken karoge tabtak ye chalta rahega insan ko uski jati aur dharm ke nam par dabaya jata hai , daraya jata hai , unse unki rauzi roti chin li jati hai nafarati logo ko jute se marna chahiye",0
jyoti rajpot ap sahi bol rahi ho kaun hindustan ko mitayega jra mere pas aye sala kuta hindustan sirf khaza gareb nawaz se chalta hai khaza ka hindustan zindabad,1
jesus to kuch bhi kar sakta h vo son of god h ap news walo se bhi request h ki yeshu dharm nahi badlta parntu jivan badlata h vishwas kar ke dekhiye,0
tum jase gadaro ke liye pakistan h jao pakistan tum jaso ke liye pakistan h tum gadar ho or gadar logo ka surf pakistan hi tekana h,0
beta hum pagl nhi jo ek ko mar kr jel jaye hum sedha upr jaynge lekin tb jb yha se jihadi samprday khtm hoga,1
salo haram khoro bangal wala jo bayan hai usme koi bhi aisi bat nahi bole jise desh ko namo nishan mit jay desh ke gadar bole jay salo sab chanel rs ke kute hai kute,0
ek moti c misal are waha bhediyo ne bakriyo ke azad ki awaz uthai hai taki nadan bakriya ye apne hifazt ki jaga kar chod kar madan me ajaye taki moka pa kar bhediye ba asani bakriyo ko chid fad kar de,0
jab behan ke lund ko reservation ki bhekh chaiye hoti hai to randi ki aulad chamar ban jayega behan ki chot daliton ki aur fir mulo se ma chudvate hai bhemim ka randirona,1
to apne bap modi se kah ki muslimo ke age bhek mangna bi band karde jo vha jakar jhukta h or hm na hi tum kuch bi istimal karo do din me hi oanduo ki ma chud ke hat me a jaygi,1
kya h ye koi bda admi tha kya ye kanhiaya lal normal admi tha ye pr ye kyu mara ese normal sa admi tha are marna tha toh un gadaro ko maro jo ye sab krate h,0
lagta hai ye patrakar ramayan aur mahabhart nahi dekhta jati pratha pahle bhi thi aur honi bhi chahiye,1
"sudama kota wale 30 sal tak padhai par arakshan rakha , abhi to dusre side walo ko sirf 70 sal hue hai bhek mangne ki adat gayi nahi",1
"itni nafrat ki spa wale ka ladka jai shre ram bol ra so baised , ek bhi maulana ki spech ni dikhai jinhone kapil mishra ko bhi fai krdia nafrat failane me",0
bhai hum drone urangaga to gera ke dekhao drama ha ye haridesh banimana me pathan talib hu,0
